"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"A1CF",213.358225813004,7.96948032595011,1.8460431136075,18.1500197211394,NA,NA
"A4GALT",620.7114492658,-1.62968858605835,0.383511027916193,19.5044217245974,5.81659246212725e-05,0.000250788019569377
"AAAS",840.963928122891,0.296234367257617,0.283838211601992,6.88931271601314,0.0319157277426659,0.0561116971961629
"AACS",1936.39419972373,0.853465640959701,0.228548771107583,13.911945822259,0.000952926377095064,0.00282168047080287
"AADAC",553.151651951236,0.921307737695113,0.446959566061879,4.52473378343828,0.104103790520949,0.150885018095938
"AADACL3C",84.1314753552709,0.551923971153824,0.497889727993111,1.39774707545801,0.497145003581624,0.558208838930853
"AADAT",479.77505458758,0.378291169518636,0.32759884049127,8.08452727339935,0.0175576831824164,0.0339682060172534
"AAED1",395.773046449469,0.146368237290768,0.454659508862455,4.28937112470422,0.117104853430263,0.166462201814207
"AAGAB",1588.34673384838,0.00409773232765612,0.106219678007938,0.0103104471582185,0.994858041780878,0.995542439780211
"AAK1",6671.95241098783,0.235216422498854,0.159180883684255,6.03785298573234,0.0488536349478197,0.0802073574898106
"AAMDC",443.264397323864,-0.363470828671904,0.202407036462186,4.87642098772278,0.0873169659830049,0.130337036062625
"AAMP",795.110548228908,-0.134742080826697,0.149390823507425,10.5573481044838,0.00509918756846804,0.0118892497964862
"AANAT",9.81435012850221,0.524390001789136,0.855060940394003,0.442353989063477,0.801574793378754,0.831555037545241
"AAR2",930.685229182621,-0.178372374972586,0.109047919441186,9.65478345841473,0.00800737946620052,0.0174171728688178
"AARS1",2963.02699486799,-0.202682216695181,0.200422987277051,7.10578939843725,0.0286416106921897,0.0511592361665405
"AARS2",663.891679129411,-0.201639669273907,0.184095138411488,24.2036174699671,5.54946664411373e-06,3.24518308228902e-05
"AARSD1",778.185062010515,-0.346216323842671,0.166841535381673,7.1347867820418,0.0282293407156921,0.0505469822908923
"AASDH",971.692185358507,0.0917294954700359,0.163112085197804,5.42431359643226,0.0663934548950319,0.103610115946558
"AASDHPPT",210.2271574925,0.831830044601782,0.2551068947692,14.3237080394034,0.000775615213461051,0.00236836374679776
"AASS",512.944567469621,-1.49739265503775,0.421363214535347,13.5480629384799,0.00114307706929259,0.00331059926713735
